id,datetime,usage
MAC000246,2013-12-16 21:00:00,1.0302196170859788
MAC000246,2013-12-16 21:30:00,1.0322061019418285
MAC000246,2013-12-16 22:00:00,0.9982520936550638
MAC000246,2013-12-16 22:30:00,0.9356111872290523
MAC000246,2013-12-16 23:00:00,0.854149327895589
MAC000246,2013-12-16 23:30:00,0.7641947976838153
MAC000246,2013-12-17 00:00:00,0.6745704598075623
MAC000246,2013-12-17 00:30:00,0.5912562853135889
MAC000246,2013-12-17 01:00:00,0.5169439416669704
MAC000246,2013-12-17 01:30:00,0.4514999902307124
MAC000246,2013-12-17 02:00:00,0.39311584694554563
MAC000246,2013-12-17 02:30:00,0.33975367544905044
MAC000246,2013-12-17 03:00:00,0.2904405798624622
MAC000246,2013-12-17 03:30:00,0.2460307609390261
MAC000246,2013-12-17 04:00:00,0.20922505201228592
MAC000246,2013-12-17 04:30:00,0.18386057768693423
MAC000246,2013-12-17 05:00:00,0.17369761778860415
MAC000246,2013-12-17 05:30:00,0.1810769852614163
MAC000246,2013-12-17 06:00:00,0.20585966711233264
MAC000246,2013-12-17 06:30:00,0.24498153312112575
MAC000246,2013-12-17 07:00:00,0.2927824426785796
MAC000246,2013-12-17 07:30:00,0.3420499193453166
MAC000246,2013-12-17 08:00:00,0.38551403116681066
MAC000246,2013-12-17 08:30:00,0.417399122763219
MAC000094,2013-12-10 09:00:00,0.1532085996052544
MAC000094,2013-12-10 09:30:00,0.1529545623712395
MAC000094,2013-12-10 10:00:00,0.1529532382579237
MAC000094,2013-12-10 10:30:00,0.15339641282713157
MAC000094,2013-12-10 11:00:00,0.15422567797083278
MAC000094,2013-12-10 11:30:00,0.15517629118729348
MAC000094,2013-12-10 12:00:00,0.1558740076875733
MAC000094,2013-12-10 12:30:00,0.1559612894408001
MAC000094,2013-12-10 13:00:00,0.1552235299250653
MAC000094,2013-12-10 13:30:00,0.1536866422862111
MAC000094,2013-12-10 14:00:00,0.1516641278073354
MAC000094,2013-12-10 14:30:00,0.14974283884212358
MAC000094,2013-12-10 15:00:00,0.14870948083896368
MAC000094,2013-12-10 15:30:00,0.14943164189001854
MAC000094,2013-12-10 16:00:00,0.1527154072471576
MAC000094,2013-12-10 16:30:00,0.15916496987431084
MAC000094,2013-12-10 17:00:00,0.16906784907864264
MAC000094,2013-12-10 17:30:00,0.18232329185628152
MAC000094,2013-12-10 18:00:00,0.19842289455728668
MAC000094,2013-12-10 18:30:00,0.21648350733010857
MAC000094,2013-12-10 19:00:00,0.2353249213131984
MAC000094,2013-12-10 19:30:00,0.2535799020699058
MAC000094,2013-12-10 20:00:00,0.2698221852014242
MAC000094,2013-12-10 20:30:00,0.282698645041028
MAC000094,2013-12-10 21:00:00,0.2910539913283711
MAC000094,2013-12-10 21:30:00,0.2940388952664426
MAC000094,2013-12-10 22:00:00,0.29119449457733404
MAC000094,2013-12-10 22:30:00,0.28250740532003105
MAC000094,2013-12-10 23:00:00,0.2684299188921826
MAC000094,2013-12-10 23:30:00,0.24986070707451807
MAC000094,2013-12-11 00:00:00,0.22808298783286426
MAC000094,2013-12-11 00:30:00,0.20466039755829374
MAC000094,2013-12-11 01:00:00,0.1812959006085892
MAC000094,2013-12-11 01:30:00,0.15966535141779056
MAC000094,2013-12-11 02:00:00,0.14124354603267117
MAC000094,2013-12-11 02:30:00,0.1271451106430331
MAC000094,2013-12-11 03:00:00,0.11800378324058142
MAC000094,2013-12-11 03:30:00,0.11391050076609896
MAC000094,2013-12-11 04:00:00,0.11442308671700338
MAC000094,2013-12-11 04:30:00,0.11864922149758923
MAC000094,2013-12-11 05:00:00,0.12539173467944703
MAC000094,2013-12-11 05:30:00,0.13333365013831425
MAC000094,2013-12-11 06:00:00,0.14123242790673027
MAC000094,2013-12-11 06:30:00,0.14809045825804462
MAC000094,2013-12-11 07:00:00,0.15327292108675405
MAC000094,2013-12-11 07:30:00,0.15655407064608792
MAC000094,2013-12-11 08:00:00,0.15808693844922703
MAC000094,2013-12-11 08:30:00,0.15830650041233735
MAC000094,2013-12-11 09:00:00,0.15778933240829493
MAC000094,2013-12-11 09:30:00,0.1571008843140177
MAC000094,2013-12-11 10:00:00,0.15666298778901216
MAC000094,2013-12-11 10:30:00,0.1566687902546394
MAC000094,2013-12-11 11:00:00,0.1570612229239536
MAC000094,2013-12-11 11:30:00,0.15757685572485594
MAC000094,2013-12-11 12:00:00,0.1578427251728889
MAC000094,2013-12-11 12:30:00,0.15750253932029235
MAC000094,2013-12-11 13:00:00,0.15634289857127476
MAC000094,2013-12-11 13:30:00,0.1543908800514741
MAC000094,2013-12-11 14:00:00,0.15196110247442943
MAC000094,2013-12-11 14:30:00,0.14964148565616522
MAC000094,2013-12-11 15:00:00,0.1482197493146681
MAC000094,2013-12-11 15:30:00,0.1485644395995005
MAC000094,2013-12-11 16:00:00,0.15148254081229626
MAC000094,2013-12-11 16:30:00,0.15757908338309837
MAC000094,2013-12-11 17:00:00,0.16714236014557873
MAC000094,2013-12-11 17:30:00,0.1800723255958104
MAC000094,2013-12-11 18:00:00,0.19586121569256204
MAC000094,2013-12-11 18:30:00,0.21362645068343106
MAC000094,2013-12-11 19:00:00,0.2321883209586812
MAC000094,2013-12-11 19:30:00,0.25018001939167894
MAC000094,2013-12-11 20:00:00,0.2661756361098342
MAC000094,2013-12-11 20:30:00,0.27882232663269674
MAC000094,2013-12-11 21:00:00,0.28696500824087473
MAC000094,2013-12-11 21:30:00,0.289754485998504
MAC000094,2013-12-11 22:00:00,0.28673195803190366
MAC000094,2013-12-11 22:30:00,0.2778840278441469
MAC000094,2013-12-11 23:00:00,0.2636629020634827
MAC000094,2013-12-11 23:30:00,0.24496709650043458
MAC000094,2013-12-12 00:00:00,0.22307960320822892
MAC000094,2013-12-12 00:30:00,0.19956376423071234
MAC000094,2013-12-12 01:00:00,0.1761221829000535
MAC000094,2013-12-12 01:30:00,0.15443028792924648
MAC000094,2013-12-12 02:00:00,0.13596238716593484
MAC000094,2013-12-12 02:30:00,0.12183255855268704
MAC000094,2013-12-12 03:00:00,0.11267393444299491
MAC000094,2013-12-12 03:30:00,0.10857679157512176
MAC000094,2013-12-12 04:00:00,0.10909824174043482
MAC000094,2013-12-12 04:30:00,0.1133452053356172
MAC000094,2013-12-12 05:00:00,0.12011970701971214
MAC000094,2013-12-12 05:30:00,0.12810392438801071
MAC000094,2013-12-12 06:00:00,0.1360544335161807
MAC000094,2013-12-12 06:30:00,0.14297270686223829
MAC000094,2013-12-12 07:00:00,0.14822297658787145
MAC000094,2013-12-12 07:30:00,0.15157852332403554
MAC000094,2013-12-12 08:00:00,0.1531913832186687
MAC000094,2013-12-12 08:30:00,0.15349551927032237
MAC000094,2013-12-12 09:00:00,0.15306648115607258
MAC000094,2013-12-12 09:30:00,0.1524686835886533
MAC000094,2013-12-12 10:00:00,0.15212291843113984
MAC000094,2013-12-12 10:30:00,0.15222129303881804
MAC000094,2013-12-12 11:00:00,0.15270570264126498
MAC000094,2013-12-12 11:30:00,0.15331168960844133
MAC000094,2013-12-12 12:00:00,0.15366527563265353
MAC000094,2013-12-12 12:30:00,0.15340917094676146
MAC000094,2013-12-12 13:00:00,0.1523289993357412
MAC000094,2013-12-12 13:30:00,0.150450886643167
MAC000094,2013-12-12 14:00:00,0.14808852967484232
MAC000094,2013-12-12 14:30:00,0.14582895964685572
MAC000094,2013-12-12 15:00:00,0.14445904480429314
MAC000094,2013-12-12 15:30:00,0.1448465206400308
MAC000094,2013-12-12 16:00:00,0.1477976051512449
MAC000094,2013-12-12 16:30:00,0.15391661020652087
MAC000094,2013-12-12 17:00:00,0.16349116103848121
MAC000094,2013-12-12 17:30:00,0.17642059853108355
MAC000094,2013-12-12 18:00:00,0.19219660187412108
MAC000094,2013-12-12 18:30:00,0.209936094026118
MAC000094,2013-12-12 19:00:00,0.22845893000271517
MAC000094,2013-12-12 19:30:00,0.24639793142836014
MAC000094,2013-12-12 20:00:00,0.26232688329476417
MAC000094,2013-12-12 20:30:00,0.274892703839278
MAC000094,2013-12-12 21:00:00,0.2829401424275433
MAC000094,2013-12-12 21:30:00,0.28561990682955807
MAC000094,2013-12-12 22:00:00,0.28247316950499357
MAC000094,2013-12-12 22:30:00,0.27348658066181164
MAC000094,2013-12-12 23:00:00,0.259112466495011
MAC000094,2013-12-12 23:30:00,0.24024953546300742
MAC000094,2013-12-13 00:00:00,0.2181810453088866
MAC000094,2013-12-13 00:30:00,0.19447067650347952
MAC000094,2013-12-13 01:00:00,0.17082144296553065
MAC000094,2013-12-13 01:30:00,0.1489092553214647
MAC000094,2013-12-13 02:00:00,0.13020897355789698
MAC000094,2013-12-13 02:30:00,0.11583529662813676
MAC000094,2013-12-13 03:00:00,0.10642204514220657
MAC000094,2013-12-13 03:30:00,0.10206024949587825
MAC000094,2013-12-13 04:00:00,0.10230783840432428
MAC000094,2013-12-13 04:30:00,0.10627261011982637
MAC000094,2013-12-13 05:00:00,0.11275752549505516
MAC000094,2013-12-13 05:30:00,0.1204457538552395
MAC000094,2013-12-13 06:00:00,0.12809491551323143
MAC000094,2013-12-13 06:30:00,0.1347075764406229
MAC000094,2013-12-13 07:00:00,0.1396491081557684
MAC000094,2013-12-13 07:30:00,0.142693972886169
MAC000094,2013-12-13 08:00:00,0.14399542680983332
MAC000094,2013-12-13 08:30:00,0.1439886874499463
MAC000094,2013-12-13 09:00:00,0.1432505893905357
MAC000094,2013-12-13 09:30:00,0.14234685839357814
MAC000094,2013-12-13 10:00:00,0.14169961915415452
MAC000094,2013-12-13 10:30:00,0.1415023291608144
MAC000094,2013-12-13 11:00:00,0.14169824651219273
MAC000094,2013-12-13 11:30:00,0.1420242845295808
MAC000094,2013-12-13 12:00:00,0.1421078392240665
MAC000094,2013-12-13 12:30:00,0.14159299374314935
MAC000094,2013-12-13 13:00:00,0.14026673858841845
MAC000094,2013-12-13 13:30:00,0.13815655529587112
MAC000094,2013-12-13 14:00:00,0.13557748051178434
MAC000094,2013-12-13 14:30:00,0.13311786463702976
MAC000094,2013-12-13 15:00:00,0.13156586965811431
MAC000094,2013-12-13 15:30:00,0.1317904946233331
MAC000094,2013-12-13 16:00:00,0.134599186231216
MAC000094,2013-12-13 16:30:00,0.14059744558056642
MAC000094,2013-12-13 17:00:00,0.15007404315767356
MAC000094,2013-12-13 17:30:00,0.16292941672144867
MAC000094,2013-12-13 18:00:00,0.17865628966379418
MAC000094,2013-12-13 18:30:00,0.1963725723303369
MAC000094,2013-12-13 19:00:00,0.21489904630636714
MAC000094,2013-12-13 19:30:00,0.2328693951339872
MAC000094,2013-12-13 20:00:00,0.248858197407544
MAC000094,2013-12-13 20:30:00,0.26151309319071736
MAC000094,2013-12-13 21:00:00,0.26967947862411984
MAC000094,2013-12-13 21:30:00,0.27250863014849147
MAC000094,2013-12-13 22:00:00,0.2695422079634247
MAC000094,2013-12-13 22:30:00,0.2607672664882989
MAC000094,2013-12-13 23:00:00,0.2466364502482467
MAC000094,2013-12-13 23:30:00,0.22804869805603478
MAC000094,2013-12-14 00:00:00,0.20628740819327615
MAC000094,2013-12-14 00:30:00,0.1829163102813866
MAC000094,2013-12-14 01:00:00,0.15963837471640585
MAC000094,2013-12-14 01:30:00,0.13812937490258828
MAC000094,2013-12-14 02:00:00,0.11986393918563905
MAC000094,2013-12-14 02:30:00,0.10595644001127863
MAC000094,2013-12-14 03:00:00,0.09704027647087196
MAC000094,2013-12-14 03:30:00,0.09320596256986005
MAC000094,2013-12-14 04:00:00,0.0940108162082659
MAC000094,2013-12-14 04:30:00,0.09856193112211221
MAC000094,2013-12-14 05:00:00,0.10566147098704526
MAC000094,2013-12-14 05:30:00,0.11399171659961851
MAC000094,2013-12-14 06:00:00,0.12230931001201777
MAC000094,2013-12-14 06:30:00,0.1296157510957982
MAC000094,2013-12-14 07:00:00,0.1352752596105086
MAC000094,2013-12-14 07:30:00,0.1390610628216043
MAC000094,2013-12-14 08:00:00,0.1411251014690398
MAC000094,2013-12-14 08:30:00,0.1419012001480093
MAC000094,2013-12-14 09:00:00,0.14196472627530055
MAC000094,2013-12-14 09:30:00,0.14187986769735428
MAC000094,2013-12-14 10:00:00,0.1420671441701342
MAC000094,2013-12-14 10:30:00,0.14271834518264814
MAC000094,2013-12-14 11:00:00,0.14377500194143397
MAC000094,2013-12-14 11:30:00,0.14497224636228725
MAC000094,2013-12-14 12:00:00,0.14593564310494164
MAC000094,2013-12-14 12:30:00,0.14630739877151075
MAC000094,2013-12-14 13:00:00,0.14587258702940537
MAC000094,2013-12-14 13:30:00,0.1446567373613993
MAC000094,2013-12-14 14:00:00,0.14297290434497115
MAC000094,2013-12-14 14:30:00,0.14140743161102343
MAC000094,2013-12-14 15:00:00,0.1407464551071029
MAC000094,2013-12-14 15:30:00,0.14185693409461075
MAC000094,2013-12-14 16:00:00,0.14554426731735454
MAC000094,2013-12-14 16:30:00,0.15241190541433544
MAC000094,2013-12-14 17:00:00,0.16274657158781036
MAC000094,2013-12-14 17:30:00,0.17644666519738603
MAC000094,2013-12-14 18:00:00,0.19300288584785127
MAC000094,2013-12-14 18:30:00,0.21153114041062432
MAC000094,2013-12-14 19:00:00,0.2308502329927187
MAC000094,2013-12-14 19:30:00,0.24959190128828773
MAC000094,2013-12-14 20:00:00,0.2663288152506797
MAC000094,2013-12-14 20:30:00,0.27970674899642106
MAC000094,2013-12-14 21:00:00,0.2885692808196196
MAC000094,2013-12-14 21:30:00,0.2920659227012281
MAC000094,2013-12-14 22:00:00,0.28973662892238133
MAC000094,2013-12-14 22:30:00,0.28156681154723695
MAC000094,2013-12-14 23:00:00,0.2680075411635515
MAC000094,2013-12-14 23:30:00,0.24995625574386376
MAC000094,2013-12-15 00:00:00,0.22869493033245342
MAC000094,2013-12-15 00:30:00,0.2057859531943253
MAC000094,2013-12-15 01:00:00,0.18293103933280813
MAC000094,2013-12-15 01:30:00,0.16180479658349556
MAC000094,2013-12-15 02:00:00,0.14388078113663796
MAC000094,2013-12-15 02:30:00,0.13027239005864494
MAC000094,2013-12-15 03:00:00,0.12161214694430748
MAC000094,2013-12-15 03:30:00,0.11798979299414827
MAC000094,2013-12-15 04:00:00,0.11896197853915282
MAC000094,2013-12-15 04:30:00,0.12363523723898755
MAC000094,2013-12-15 05:00:00,0.130811282137688
MAC000094,2013-12-15 05:30:00,0.13917205450085582
MAC000094,2013-12-15 06:00:00,0.14747396928995932
MAC000094,2013-12-15 06:30:00,0.1547184127600773
MAC000094,2013-12-15 07:00:00,0.16026960524104167
MAC000094,2013-12-15 07:30:00,0.16390088914867595
MAC000094,2013-12-15 08:00:00,0.16576443502842908
MAC000094,2013-12-15 08:30:00,0.1662944116813922
MAC000094,2013-12-15 09:00:00,0.16606664456074485
MAC000094,2013-12-15 09:30:00,0.1656458924824435
MAC000094,2013-12-15 10:00:00,0.16545335789686946
MAC000094,2013-12-15 10:30:00,0.16568162317608853
MAC000094,2013-12-15 11:00:00,0.16627312076047676
MAC000094,2013-12-15 11:30:00,0.1669639899951485
MAC000094,2013-12-15 12:00:00,0.16738090671979242
MAC000094,2013-12-15 12:30:00,0.16716728970949943
MAC000094,2013-12-15 13:00:00,0.16610952277409072
MAC000094,2013-12-15 13:30:00,0.16423454018507436
MAC000094,2013-12-15 14:00:00,0.16185689237364562
MAC000094,2013-12-15 14:30:00,0.15956450604750289
MAC000094,2013-12-15 15:00:00,0.15814518335920968
MAC000094,2013-12-15 15:30:00,0.15846762857106797
MAC000094,2013-12-15 16:00:00,0.16133905967443118
MAC000094,2013-12-15 16:30:00,0.16736481602947842
MAC000094,2013-12-15 17:00:00,0.1768335740673391
MAC000094,2013-12-15 17:30:00,0.18964574574137513
MAC000094,2013-12-15 18:00:00,0.20529409728804202
MAC000094,2013-12-15 18:30:00,0.22289665077913443
MAC000094,2013-12-15 19:00:00,0.24127436847999487
MAC000094,2013-12-15 19:30:00,0.25906118346669127
MAC000094,2013-12-15 20:00:00,0.2748319924568574
MAC000094,2013-12-15 20:30:00,0.28723482179358123
MAC000094,2013-12-15 21:00:00,0.2951155214539252
MAC000094,2013-12-15 21:30:00,0.2976258885064227
MAC000094,2013-12-15 22:00:00,0.29430816964044726
MAC000094,2013-12-15 22:30:00,0.28515007053415503
MAC000094,2013-12-15 23:00:00,0.2706049504885972
MAC000094,2013-12-15 23:30:00,0.25157252519896134
MAC000094,2013-12-16 00:00:00,0.2293370303717529
MAC000094,2013-12-16 00:30:00,0.20546309188067918
MAC000094,2013-12-16 01:00:00,0.1816546333401778
MAC000094,2013-12-16 01:30:00,0.1595884363349737
MAC000094,2013-12-16 02:00:00,0.1407401902131254
MAC000094,2013-12-16 02:30:00,0.1262253789714228
MAC000094,2013-12-16 03:00:00,0.11667856140185219
MAC000094,2013-12-16 03:30:00,0.11219145684112383
MAC000094,2013-12-16 04:00:00,0.11232263151716335
MAC000094,2013-12-16 04:30:00,0.11618046774986575
MAC000094,2013-12-16 05:00:00,0.1225684552134705
MAC000094,2013-12-16 05:30:00,0.13017023518350107
MAC000094,2013-12-16 06:00:00,0.1377438416506891
MAC000094,2013-12-16 06:30:00,0.14429219478707195
MAC000094,2013-12-16 07:00:00,0.1491809598460462
MAC000094,2013-12-16 07:30:00,0.15218483154992044
MAC000094,2013-12-16 08:00:00,0.15345723677406145
MAC000094,2013-12-16 08:30:00,0.1534335016037327
MAC000094,2013-12-16 09:00:00,0.15269050692285177
MAC000094,2013-12-16 09:30:00,0.1517939626440019
MAC000094,2013-12-16 10:00:00,0.15116591576526972
MAC000094,2013-12-16 10:30:00,0.15099968477524356
MAC000094,2013-12-16 11:00:00,0.15123832821280092
MAC000094,2013-12-16 11:30:00,0.1516185002420633
MAC000094,2013-12-16 12:00:00,0.15176727928868924
MAC000094,2013-12-16 12:30:00,0.15132837386135253
MAC000094,2013-12-16 13:00:00,0.15008834433172186
MAC000094,2013-12-16 13:30:00,0.14807418839181835
MAC000094,2013-12-16 14:00:00,0.14560040707895455
MAC000094,2013-12-16 14:30:00,0.14325476554893246
MAC000094,2013-12-16 15:00:00,0.14182479321844513
MAC000094,2013-12-16 15:30:00,0.14217881171371075
MAC000094,2013-12-16 16:00:00,0.14512354807948843
MAC000094,2013-12-16 16:30:00,0.15126374431780226
MAC000094,2013-12-16 17:00:00,0.16088737528299016
MAC000094,2013-12-16 17:30:00,0.17389404960611393
MAC000094,2013-12-16 18:00:00,0.18977563122554034
MAC000094,2013-12-16 18:30:00,0.2076491439685973
MAC000094,2013-12-16 19:00:00,0.22633445920585996
MAC000094,2013-12-16 19:30:00,0.24446433001564316
MAC000094,2013-12-16 20:00:00,0.2606123878065376
MAC000094,2013-12-16 20:30:00,0.27342531230982875
MAC000094,2013-12-16 21:00:00,0.2817475298278687
MAC000094,2013-12-16 21:30:00,0.2847293411254888
MAC000094,2013-12-16 22:00:00,0.28191142857831275
MAC000094,2013-12-16 22:30:00,0.27327987034516643
MAC000094,2013-12-16 23:00:00,0.2592863399579892
MAC000094,2013-12-16 23:30:00,0.24082881419382657
MAC000094,2013-12-17 00:00:00,0.21918974192581525
MAC000094,2013-12-17 00:30:00,0.19593191962535483
MAC000094,2013-12-17 01:00:00,0.17275740436711634
MAC000094,2013-12-17 01:30:00,0.15134107959068016
MAC000094,2013-12-17 02:00:00,0.1331567104655808
MAC000094,2013-12-17 02:30:00,0.1193178364134394
MAC000094,2013-12-17 03:00:00,0.11045705690776317
MAC000094,2013-12-17 03:30:00,0.10666412289802751
MAC000094,2013-12-17 04:00:00,0.10749562881445902
MAC000094,2013-12-17 04:30:00,0.11205798741806788
MAC000094,2013-12-17 05:00:00,0.11915272666268452
MAC000094,2013-12-17 05:30:00,0.12746153949327932
MAC000094,2013-12-17 06:00:00,0.1357405304315732
MAC000094,2013-12-17 06:30:00,0.14299071443246086
MAC000094,2013-12-17 07:00:00,0.14857588106623187
MAC000094,2013-12-17 07:30:00,0.15226888406907577
MAC000094,2013-12-17 08:00:00,0.1542213490590189
MAC000094,2013-12-17 08:30:00,0.15486684546230567
